I (2789471) monitor: coil_t=2789440, ch0 = 268435455,ch1 = 3629913, motor_t = 2789470, distance = 0 (0.1 mm)                                                                           
I (2789489) monitor: coil_t=2789470, ch0 = 268435455,ch1 = 3630669, motor_t = 2789489, distance = 0 (0.1 mm)                                                                           
I (2789589) monitor: coil_t=2789525, ch0 = 268435455,ch1 = 3625354, motor_t = 2789589, distance = 0 (0.1 mm)                                                                           
I (2789649) monitor: coil_t=2789638, ch0 = 268435455,ch1 = 3549850, motor_t = 2789649, distance = -1 (0.1 mm)                                                                          
I (2789710) monitor: coil_t=2789689, ch0 = 268435455,ch1 = 3528656, motor_t = 2789709, distance = -3 (0.1 mm)                                                                          
I (2789749) monitor: coil_t=2789739, ch0 = 268435455,ch1 = 3535231, motor_t = 2789749, distance = -4 (0.1 mm)                                                                          
I (2789809) monitor: coil_t=2789790, ch0 = 268435455,ch1 = 3528934, motor_t = 2789809, distance = -6 (0.1 mm)                                                                          
I (2789849) monitor: coil_t=2789840, ch0 = 268435455,ch1 = 3525665, motor_t = 2789849, distance = -8 (0.1 mm)                                                                          
I (2789909) monitor: coil_t=2789890, ch0 = 268435455,ch1 = 3502860, motor_t = 2789909, distance = -10 (0.1 mm)                                                                         
I (2789929) monitor: coil_t=2789921, ch0 = 268435455,ch1 = 3502860, motor_t = 2789929, distance = -11 (0.1 mm)                                                                         
I (2789989) monitor: coil_t=2789971, ch0 = 268435455,ch1 = 3452695, motor_t = 2789989, distance = -14 (0.1 mm)                                                                         
I (2790029) monitor: coil_t=2790011, ch0 = 268435455,ch1 = 3452695, motor_t = 2790029, distance = -15 (0.1 mm)                                                                         
I (2790049) monitor: coil_t=2790042, ch0 = 268435455,ch1 = 3425834, motor_t = 2790049, distance = -16 (0.1 mm)                                                                         
I (2790089) monitor: coil_t=2790072, ch0 = 268435455,ch1 = 3425834, motor_t = 2790089, distance = -18 (0.1 mm)                                                                         
I (2790109) monitor: coil_t=2790102, ch0 = 268435455,ch1 = 3382557, motor_t = 2790109, distance = -19 (0.1 mm)                                                                         
I (2790149) monitor: coil_t=2790133, ch0 = 268435455,ch1 = 3382557, motor_t = 2790149, distance = -21 (0.1 mm)                                                                         
I (2790169) monitor: coil_t=2790163, ch0 = 268435455,ch1 = 3331992, motor_t = 2790169, distance = -22 (0.1 mm)                                                                         
I (2790229) monitor: coil_t=2790213, ch0 = 268435455,ch1 = 3296092, motor_t = 2790229, distance = -25 (0.1 mm)                                                                         
I (2790269) monitor: coil_t=2790264, ch0 = 268435455,ch1 = 3251383, motor_t = 2790269, distance = -27 (0.1 mm)                                                                         
I (2790309) monitor: coil_t=2790294, ch0 = 268435455,ch1 = 3251383, motor_t = 2790309, distance = -30 (0.1 mm)                                                                         
I (2790349) monitor: coil_t=2790344, ch0 = 268435455,ch1 = 3168415, motor_t = 2790349, distance = -32 (0.1 mm)                                                                         
I (2790390) monitor: coil_t=2790385, ch0 = 268435455,ch1 = 3168415, motor_t = 2790389, distance = -34 (0.1 mm)                                                                         
I (2790429) monitor: coil_t=2790415, ch0 = 268435455,ch1 = 3126422, motor_t = 2790429, distance = -36 (0.1 mm)                                                                         
I (2790449) monitor: coil_t=2790446, ch0 = 268435455,ch1 = 3126422, motor_t = 2790449, distance = -37 (0.1 mm)                                                                         
I (2790489) monitor: coil_t=2790476, ch0 = 268435455,ch1 = 3087924, motor_t = 2790489, distance = -40 (0.1 mm)                                                                         
I (2790509) monitor: coil_t=2790506, ch0 = 268435455,ch1 = 3087924, motor_t = 2790509, distance = -41 (0.1 mm)                                                                         
I (2790569) monitor: coil_t=2790557, ch0 = 268435455,ch1 = 3020615, motor_t = 2790569, distance = -44 (0.1 mm)                                                                         
I (2790609) monitor: coil_t=2790597, ch0 = 268435455,ch1 = 3020615, motor_t = 2790609, distance = -46 (0.1 mm)                                                                         
I (2790629) monitor: coil_t=2790627, ch0 = 268435455,ch1 = 2989778, motor_t = 2790629, distance = -48 (0.1 mm)                                                                         
I (2790669) monitor: coil_t=2790658, ch0 = 268435455,ch1 = 2989778, motor_t = 2790669, distance = -50 (0.1 mm)                                                                         
I (2790689) monitor: coil_t=2790688, ch0 = 268435455,ch1 = 2955412, motor_t = 2790689, distance = -51 (0.1 mm)                                                                         
I (2790729) monitor: coil_t=2790718, ch0 = 268435455,ch1 = 2955412, motor_t = 2790729, distance = -53 (0.1 mm)                                                                         
I (2790750) monitor: coil_t=2790749, ch0 = 268435455,ch1 = 2929070, motor_t = 2790749, distance = -55 (0.1 mm)                                                                         
I (2790810) monitor: coil_t=2790799, ch0 = 268435455,ch1 = 2899769, motor_t = 2790809, distance = -58 (0.1 mm)                                                                         
I (2790869) monitor: coil_t=2790850, ch0 = 268435455,ch1 = 2869120, motor_t = 2790869, distance = -62 (0.1 mm)                                                                         
I (2790949) monitor: coil_t=2790881, ch0 = 268435455,ch1 = 2869120, motor_t = 2790949, distance = -67 (0.1 mm)                                                                         
I (2791009) monitor: coil_t=2790994, ch0 = 268435455,ch1 = 2797104, motor_t = 2791009, distance = -70 (0.1 mm)                                                                         
I (2791030) monitor: coil_t=2791025, ch0 = 268435455,ch1 = 2797104, motor_t = 2791029, distance = -71 (0.1 mm)                                                                         
I (2791069) monitor: coil_t=2791055, ch0 = 268435455,ch1 = 2774207, motor_t = 2791069, distance = -73 (0.1 mm)                                                                         
I (2791089) monitor: coil_t=2791086, ch0 = 268435455,ch1 = 2774207, motor_t = 2791089, distance = -74 (0.1 mm)                                                                         
I (2791129) monitor: coil_t=2791116, ch0 = 268435455,ch1 = 2752589, motor_t = 2791129, distance = -77 (0.1 mm)                                                                         
I (2791149) monitor: coil_t=2791146, ch0 = 268435455,ch1 = 2752589, motor_t = 2791149, distance = -78 (0.1 mm)                                                                         
I (2791209) monitor: coil_t=2791197, ch0 = 268435455,ch1 = 2718126, motor_t = 2791209, distance = -81 (0.1 mm)                                                                         
I (2791249) monitor: coil_t=2791237, ch0 = 268435455,ch1 = 2718126, motor_t = 2791249, distance = -83 (0.1 mm)                                                                         
I (2791269) monitor: coil_t=2791267, ch0 = 268435455,ch1 = 2699252, motor_t = 2791269, distance = -84 (0.1 mm)                                                                         
I (2791309) monitor: coil_t=2791298, ch0 = 268435455,ch1 = 2699252, motor_t = 2791309, distance = -87 (0.1 mm)                                                                         
I (2791329) monitor: coil_t=2791328, ch0 = 268435455,ch1 = 2683481, motor_t = 2791329, distance = -88 (0.1 mm)                                                                         
I (2791369) monitor: coil_t=2791358, ch0 = 268435455,ch1 = 2683481, motor_t = 2791369, distance = -90 (0.1 mm)                                                                         
I (2791409) monitor: coil_t=2791408, ch0 = 268435455,ch1 = 2656443, motor_t = 2791409, distance = -92 (0.1 mm)                                                                         
I (2791470) monitor: coil_t=2791449, ch0 = 268435455,ch1 = 2656443, motor_t = 2791469, distance = -95 (0.1 mm)                                                                         
I (2791489) monitor: coil_t=2791480, ch0 = 268435455,ch1 = 2644350, motor_t = 2791489, distance = -96 (0.1 mm)                                                                         
I (2791529) monitor: coil_t=2791510, ch0 = 268435455,ch1 = 2644350, motor_t = 2791529, distance = -98 (0.1 mm)                                                                         
I (2791549) monitor: coil_t=2791540, ch0 = 268435455,ch1 = 2631757, motor_t = 2791549, distance = -99 (0.1 mm)                                                                         
I (2791589) monitor: coil_t=2791570, ch0 = 268435455,ch1 = 2631757, motor_t = 2791589, distance = -101 (0.1 mm)                                                                        
I (2791609) monitor: coil_t=2791601, ch0 = 268435455,ch1 = 2619704, motor_t = 2791609, distance = -102 (0.1 mm)                                                                        
I (2791669) monitor: coil_t=2791651, ch0 = 268435455,ch1 = 2606998, motor_t = 2791669, distance = -105 (0.1 mm)                                                                        
