W (57890) DJI-motor: last data not processed, num=64                                                                                       
I (57892) monitor: coil_t=57731, ch1=7009773, span=5357, err=0x0, motor_t=57891, distance=0 (0.1 mm)                                       
I (58010) monitor: coil_t=57932, ch1=6999706, span=2372, err=0x0, motor_t=58010, distance=0 (0.1 mm)                                       
I (58170) monitor: coil_t=58156, ch1=7001481, span=32134, err=0x0, motor_t=58170, distance=-1 (0.1 mm)                                     
I (58350) monitor: coil_t=58349, ch1=6939528, span=47076, err=0x0, motor_t=58350, distance=-3 (0.1 mm)                                     
I (58550) monitor: coil_t=58541, ch1=6864817, span=62778, err=0x0, motor_t=58550, distance=-7 (0.1 mm)                                     
I (58750) monitor: coil_t=58731, ch1=6764133, span=87251, err=0x0, motor_t=58750, distance=-12 (0.1 mm)                                    
I (58970) monitor: coil_t=58964, ch1=6625606, span=144106, err=0x0, motor_t=58970, distance=-19 (0.1 mm)                                   
I (59170) monitor: coil_t=59156, ch1=6445267, span=120823, err=0x0, motor_t=59170, distance=-27 (0.1 mm)                                   
I (59350) monitor: coil_t=59348, ch1=6283880, span=116110, err=0x0, motor_t=59350, distance=-35 (0.1 mm)                                   
I (59550) monitor: coil_t=59531, ch1=6130584, span=117784, err=0x0, motor_t=59550, distance=-45 (0.1 mm)                                   
I (59730) monitor: coil_t=59721, ch1=5977628, span=103914, err=0x0, motor_t=59730, distance=-54 (0.1 mm)                                   
I (59930) monitor: coil_t=59911, ch1=5856903, span=82497, err=0x0, motor_t=59930, distance=-65 (0.1 mm)                                    
I (60110) monitor: coil_t=60101, ch1=5753328, span=75715, err=0x0, motor_t=60110, distance=-75 (0.1 mm)                                    
I (60310) monitor: coil_t=60291, ch1=5656634, span=72113, err=0x0, motor_t=60310, distance=-86 (0.1 mm)                                    
I (60490) monitor: coil_t=60481, ch1=5563640, span=69925, err=0x0, motor_t=60490, distance=-98 (0.1 mm)                                    
I (60690) monitor: coil_t=60671, ch1=5478345, span=56492, err=0x0, motor_t=60690, distance=-110 (0.1 mm)                                   
I (60870) monitor: coil_t=60861, ch1=5411246, span=49003, err=0x0, motor_t=60870, distance=-122 (0.1 mm)                                   
I (61070) monitor: coil_t=61051, ch1=5343870, span=49037, err=0x0, motor_t=61070, distance=-136 (0.1 mm)                                   
I (61250) monitor: coil_t=61241, ch1=5278311, span=47974, err=0x0, motor_t=61250, distance=-149 (0.1 mm)                                   
I (61450) monitor: coil_t=61431, ch1=5220129, span=38282, err=0x0, motor_t=61450, distance=-163 (0.1 mm)                                   
I (61630) monitor: coil_t=61621, ch1=5171716, span=34206, err=0x0, motor_t=61630, distance=-176 (0.1 mm)                                   
I (61830) monitor: coil_t=61811, ch1=5128315, span=33847, err=0x0, motor_t=61830, distance=-191 (0.1 mm)                                   
I (62010) monitor: coil_t=62001, ch1=5085810, span=30691, err=0x0, motor_t=62010, distance=-205 (0.1 mm)                                   
I (62210) monitor: coil_t=62191, ch1=5049541, span=29491, err=0x0, motor_t=62210, distance=-220 (0.1 mm)                                   
I (62390) monitor: coil_t=62381, ch1=5017641, span=22862, err=0x0, motor_t=62390, distance=-234 (0.1 mm)                                   
I (62596) monitor: coil_t=62571, ch1=4985982, span=21648, err=0x0, motor_t=62590, distance=-250 (0.1 mm)                                   
I (62830) monitor: coil_t=62818, ch1=4953476, span=16716, err=0x0, motor_t=62830, distance=-267 (0.1 mm)                                   
I (63011) monitor: coil_t=62999, ch1=4932004, span=14938, err=0x0, motor_t=63010, distance=-279 (0.1 mm)                                   
I (63210) monitor: coil_t=63191, ch1=4911588, span=14349, err=0x0, motor_t=63210, distance=-292 (0.1 mm)                                   
I (63390) monitor: coil_t=63381, ch1=4892770, span=12392, err=0x0, motor_t=63390, distance=-304 (0.1 mm)                                   
I (63590) monitor: coil_t=63571, ch1=4878151, span=11039, err=0x0, motor_t=63590, distance=-317 (0.1 mm)                                   
