W (105890) DJI-motor: last data not processed, num=64                                                                                      
I (105891) monitor: coil_t=105775, ch1=7624704, span=18536, err=0x0, motor_t=105891, distance=0 (0.1 mm)                                   
I (106030) monitor: coil_t=106015, ch1=7597722, span=89131, err=0x0, motor_t=106030, distance=0 (0.1 mm)                                   
I (106210) monitor: coil_t=106195, ch1=7537412, span=74441, err=0x0, motor_t=106210, distance=-5 (0.1 mm)                                  
I (106410) monitor: coil_t=106395, ch1=7342711, span=205111, err=0x0, motor_t=106410, distance=-14 (0.1 mm)                                
I (106590) monitor: coil_t=106575, ch1=7027003, span=259048, err=0x0, motor_t=106590, distance=-24 (0.1 mm)                                
I (106790) monitor: coil_t=106775, ch1=6677745, span=244828, err=0x0, motor_t=106790, distance=-38 (0.1 mm)                                
I (106970) monitor: coil_t=106955, ch1=6380907, span=204413, err=0x0, motor_t=106970, distance=-51 (0.1 mm)                                
I (107170) monitor: coil_t=107155, ch1=6114429, span=189835, err=0x0, motor_t=107170, distance=-68 (0.1 mm)                                
I (107370) monitor: coil_t=107355, ch1=5882257, span=149709, err=0x0, motor_t=107370, distance=-85 (0.1 mm)                                
I (107550) monitor: coil_t=107535, ch1=5706569, span=119097, err=0x0, motor_t=107550, distance=-102 (0.1 mm)                               
I (107750) monitor: coil_t=107735, ch1=5557363, span=107845, err=0x0, motor_t=107750, distance=-123 (0.1 mm)                               
I (107930) monitor: coil_t=107915, ch1=5426516, span=86921, err=0x0, motor_t=107930, distance=-141 (0.1 mm)                                
I (108130) monitor: coil_t=108115, ch1=5324754, span=68971, err=0x0, motor_t=108130, distance=-163 (0.1 mm)                                
I (108310) monitor: coil_t=108295, ch1=5233691, span=65730, err=0x0, motor_t=108310, distance=-183 (0.1 mm)                                
I (108510) monitor: coil_t=108495, ch1=5155528, span=50639, err=0x0, motor_t=108510, distance=-206 (0.1 mm)                                
I (108690) monitor: coil_t=108675, ch1=5088572, span=46067, err=0x0, motor_t=108690, distance=-228 (0.1 mm)                                
I (108890) monitor: coil_t=108875, ch1=5031109, span=38186, err=0x0, motor_t=108890, distance=-252 (0.1 mm)                                
I (109070) monitor: coil_t=109055, ch1=4984178, span=33620, err=0x0, motor_t=109070, distance=-275 (0.1 mm)                                
I (109270) monitor: coil_t=109255, ch1=4940207, span=28289, err=0x0, motor_t=109270, distance=-299 (0.1 mm)                                
I (109450) monitor: coil_t=109435, ch1=4905977, span=26101, err=0x0, motor_t=109450, distance=-322 (0.1 mm)                                
I (109650) monitor: coil_t=109635, ch1=4873087, span=22733, err=0x0, motor_t=109650, distance=-348 (0.1 mm)                                
I (109830) monitor: coil_t=109815, ch1=4846194, span=19316, err=0x0, motor_t=109830, distance=-372 (0.1 mm)                                
I (110030) monitor: coil_t=110015, ch1=4821846, span=15181, err=0x0, motor_t=110030, distance=-398 (0.1 mm)                                
I (110210) monitor: coil_t=110195, ch1=4801396, span=13997, err=0x0, motor_t=110210, distance=-422 (0.1 mm)                                
I (110410) monitor: coil_t=110395, ch1=4783845, span=12987, err=0x0, motor_t=110410, distance=-449 (0.1 mm)                                
I (110590) monitor: coil_t=110575, ch1=4768067, span=11861, err=0x0, motor_t=110590, distance=-473 (0.1 mm)                                
I (110790) monitor: coil_t=110775, ch1=4754000, span=8240, err=0x0, motor_t=110790, distance=-500 (0.1 mm)                                 
I (110970) monitor: coil_t=110955, ch1=4742578, span=8457, err=0x0, motor_t=110970, distance=-524 (0.1 mm)                                 
I (111170) monitor: coil_t=111155, ch1=4732589, span=6410, err=0x0, motor_t=111170, distance=-549 (0.1 mm)                                 
I (111350) monitor: coil_t=111335, ch1=4723821, span=7322, err=0x0, motor_t=111350, distance=-571 (0.1 mm)                                 
I (111550) monitor: coil_t=111535, ch1=4715657, span=6336, err=0x0, motor_t=111550, distance=-595 (0.1 mm)                                 
I (111730) monitor: coil_t=111715, ch1=4708988, span=3860, err=0x0, motor_t=111730, distance=-616 (0.1 mm)                                 
I (111930) monitor: coil_t=111915, ch1=4703329, span=5695, err=0x0, motor_t=111930, distance=-640 (0.1 mm)                                 
I (112110) monitor: coil_t=112095, ch1=4698361, span=3320, err=0x0, motor_t=112110, distance=-661 (0.1 mm)                                 
I (112310) monitor: coil_t=112295, ch1=4693411, span=4648, err=0x0, motor_t=112310, distance=-684 (0.1 mm)                                 
I (112490) monitor: coil_t=112475, ch1=4689414, span=2235, err=0x0, motor_t=112490, distance=-704 (0.1 mm)                                 
I (112690) monitor: coil_t=112675, ch1=4687272, span=3009, err=0x0, motor_t=112690, distance=-727 (0.1 mm)                                 
I (112870) monitor: coil_t=112855, ch1=4682390, span=1846, err=0x0, motor_t=112870, distance=-746 (0.1 mm)                                 
I (113070) monitor: coil_t=113055, ch1=4679508, span=2746, err=0x0, motor_t=113070, distance=-768 (0.1 mm)                                 
I (113250) monitor: coil_t=113235, ch1=4677169, span=2732, err=0x0, motor_t=113250, distance=-788 (0.1 mm)                                 
I (113450) monitor: coil_t=113435, ch1=4673622, span=2207, err=0x0, motor_t=113450, distance=-810 (0.1 mm)                                 
I (113630) monitor: coil_t=113615, ch1=4671581, span=2214, err=0x0, motor_t=113630, distance=-830 (0.1 mm)
I (113830) monitor: coil_t=113815, ch1=4670139, span=2797, err=0x0, motor_t=113830, distance=-851 (0.1 mm)
I (114010) monitor: coil_t=113995, ch1=4667588, span=1825, err=0x0, motor_t=114010, distance=-871 (0.1 mm)
I (114210) monitor: coil_t=114195, ch1=4666114, span=2030, err=0x0, motor_t=114210, distance=-893 (0.1 mm)
I (114390) monitor: coil_t=114375, ch1=4664067, span=452, err=0x0, motor_t=114390, distance=-912 (0.1 mm)
I (114590) monitor: coil_t=114575, ch1=4662977, span=2002, err=0x0, motor_t=114590, distance=-934 (0.1 mm)
I (114770) monitor: coil_t=114755, ch1=4661645, span=795, err=0x0, motor_t=114770, distance=-953 (0.1 mm)
I (114970) monitor: coil_t=114955, ch1=4660076, span=891, err=0x0, motor_t=114970, distance=-975 (0.1 mm)
I (115150) monitor: coil_t=115135, ch1=4659280, span=1301, err=0x0, motor_t=115150, distance=-994 (0.1 mm)
I (115350) monitor: coil_t=115335, ch1=4657998, span=810, err=0x0, motor_t=115350, distance=-1016 (0.1 mm)
I (115530) monitor: coil_t=115515, ch1=4656368, span=1856, err=0x0, motor_t=115530, distance=-1036 (0.1 mm)
I (115730) monitor: coil_t=115715, ch1=4655780, span=1322, err=0x0, motor_t=115730, distance=-1057 (0.1 mm)
I (115910) monitor: coil_t=115895, ch1=4654813, span=687, err=0x0, motor_t=115910, distance=-1077 (0.1 mm)
I (116110) monitor: coil_t=116095, ch1=4654068, span=568, err=0x0, motor_t=116110, distance=-1099 (0.1 mm)
I (116290) monitor: coil_t=116275, ch1=4653835, span=719, err=0x0, motor_t=116290, distance=-1118 (0.1 mm)
I (116490) monitor: coil_t=116475, ch1=4652589, span=817, err=0x0, motor_t=116490, distance=-1140 (0.1 mm)
I (116670) monitor: coil_t=116655, ch1=4651726, span=1254, err=0x0, motor_t=116670, distance=-1160 (0.1 mm)
I (116870) monitor: coil_t=116855, ch1=4651338, span=1019, err=0x0, motor_t=116870, distance=-1182 (0.1 mm)
I (117050) monitor: coil_t=117035, ch1=4650889, span=2270, err=0x0, motor_t=117050, distance=-1202 (0.1 mm)
I (117250) monitor: coil_t=117235, ch1=4649876, span=847, err=0x0, motor_t=117250, distance=-1225 (0.1 mm)
I (117430) monitor: coil_t=117415, ch1=4649811, span=1509, err=0x0, motor_t=117430, distance=-1245 (0.1 mm)
I (117630) monitor: coil_t=117615, ch1=4649467, span=1659, err=0x0, motor_t=117630, distance=-1267 (0.1 mm)
I (117810) monitor: coil_t=117795, ch1=4648619, span=551, err=0x0, motor_t=117810, distance=-1288 (0.1 mm)
I (118010) monitor: coil_t=117995, ch1=4647883, span=513, err=0x0, motor_t=118010, distance=-1311 (0.1 mm)
I (118190) monitor: coil_t=118175, ch1=4648005, span=816, err=0x0, motor_t=118190, distance=-1331 (0.1 mm)
I (118390) monitor: coil_t=118375, ch1=4647459, span=1764, err=0x0, motor_t=118390, distance=-1354 (0.1 mm)
I (118570) monitor: coil_t=118555, ch1=4647457, span=1731, err=0x0, motor_t=118570, distance=-1375 (0.1 mm)
I (118770) monitor: coil_t=118755, ch1=4647339, span=797, err=0x0, motor_t=118770, distance=-1398 (0.1 mm)
I (118950) monitor: coil_t=118935, ch1=4646536, span=1216, err=0x0, motor_t=118950, distance=-1419 (0.1 mm)
I (119150) monitor: coil_t=119135, ch1=4646231, span=1977, err=0x0, motor_t=119150, distance=-1442 (0.1 mm)
I (119330) monitor: coil_t=119315, ch1=4645605, span=214, err=0x0, motor_t=119330, distance=-1463 (0.1 mm)
I (119530) monitor: coil_t=119515, ch1=4645505, span=834, err=0x0, motor_t=119530, distance=-1487 (0.1 mm)
I (119710) monitor: coil_t=119695, ch1=4645130, span=2567, err=0x0, motor_t=119710, distance=-1508 (0.1 mm)
I (119910) monitor: coil_t=119895, ch1=4645560, span=1788, err=0x0, motor_t=119910, distance=-1532 (0.1 mm)
I (120090) monitor: coil_t=120075, ch1=4644229, span=1841, err=0x0, motor_t=120090, distance=-1553 (0.1 mm)
I (120290) monitor: coil_t=120275, ch1=4644199, span=746, err=0x0, motor_t=120290, distance=-1578 (0.1 mm)
I (120470) monitor: coil_t=120455, ch1=4643343, span=1146, err=0x0, motor_t=120470, distance=-1599 (0.1 mm)
I (120670) monitor: coil_t=120655, ch1=4643945, span=1435, err=0x0, motor_t=120670, distance=-1623 (0.1 mm)
I (120850) monitor: coil_t=120835, ch1=4644238, span=1868, err=0x0, motor_t=120850, distance=-1645 (0.1 mm)
I (121050) monitor: coil_t=121035, ch1=4643598, span=940, err=0x0, motor_t=121050, distance=-1669 (0.1 mm)
I (121230) monitor: coil_t=121215, ch1=4643365, span=1102, err=0x0, motor_t=121230, distance=-1691 (0.1 mm)
I (121430) monitor: coil_t=121415, ch1=4643020, span=1015, err=0x0, motor_t=121430, distance=-1715 (0.1 mm)
I (121610) monitor: coil_t=121595, ch1=4643175, span=1406, err=0x0, motor_t=121610, distance=-1737 (0.1 mm)
I (121810) monitor: coil_t=121795, ch1=4643043, span=1165, err=0x0, motor_t=121810, distance=-1762 (0.1 mm)
I (121990) monitor: coil_t=121975, ch1=4642216, span=633, err=0x0, motor_t=121990, distance=-1784 (0.1 mm)
I (122190) monitor: coil_t=122175, ch1=4642282, span=892, err=0x0, motor_t=122190, distance=-1809 (0.1 mm)
I (122370) monitor: coil_t=122355, ch1=4642362, span=1112, err=0x0, motor_t=122370, distance=-1831 (0.1 mm)
I (122570) monitor: coil_t=122555, ch1=4642475, span=539, err=0x0, motor_t=122570, distance=-1855 (0.1 mm)
I (122750) monitor: coil_t=122735, ch1=4642824, span=1260, err=0x0, motor_t=122750, distance=-1878 (0.1 mm)
I (122950) monitor: coil_t=122935, ch1=4642658, span=1010, err=0x0, motor_t=122950, distance=-1903 (0.1 mm)
I (123130) monitor: coil_t=123115, ch1=4642092, span=1776, err=0x0, motor_t=123130, distance=-1925 (0.1 mm)
I (123330) monitor: coil_t=123315, ch1=4642442, span=536, err=0x0, motor_t=123330, distance=-1950 (0.1 mm)
I (123510) monitor: coil_t=123495, ch1=4642058, span=289, err=0x0, motor_t=123510, distance=-1973 (0.1 mm)
I (123710) monitor: coil_t=123695, ch1=4642213, span=834, err=0x0, motor_t=123710, distance=-1998 (0.1 mm)
I (123890) monitor: coil_t=123875, ch1=4642060, span=474, err=0x0, motor_t=123890, distance=-2021 (0.1 mm)
I (124090) monitor: coil_t=124075, ch1=4641593, span=693, err=0x0, motor_t=124090, distance=-2046 (0.1 mm)
I (124270) monitor: coil_t=124255, ch1=4642077, span=649, err=0x0, motor_t=124270, distance=-2069 (0.1 mm)
I (124470) monitor: coil_t=124455, ch1=4642026, span=1514, err=0x0, motor_t=124470, distance=-2093 (0.1 mm)
I (124650) monitor: coil_t=124635, ch1=4641971, span=971, err=0x0, motor_t=124650, distance=-2115 (0.1 mm)
I (124850) monitor: coil_t=124835, ch1=4641502, span=876, err=0x0, motor_t=124850, distance=-2140 (0.1 mm)
I (125030) monitor: coil_t=125015, ch1=4641893, span=4200, err=0x0, motor_t=125030, distance=-2162 (0.1 mm)
I (125230) monitor: coil_t=125215, ch1=4641479, span=5357, err=0x0, motor_t=125230, distance=-2187 (0.1 mm)
I (125430) monitor: coil_t=125415, ch1=4641318, span=1542, err=0x0, motor_t=125430, distance=-2212 (0.1 mm)
I (125610) monitor: coil_t=125595, ch1=4641708, span=995, err=0x0, motor_t=125610, distance=-2234 (0.1 mm)
I (125810) monitor: coil_t=125795, ch1=4641475, span=1033, err=0x0, motor_t=125810, distance=-2259 (0.1 mm)
I (125990) monitor: coil_t=125975, ch1=4641038, span=888, err=0x0, motor_t=125990, distance=-2281 (0.1 mm)
I (126190) monitor: coil_t=126175, ch1=4641951, span=1165, err=0x0, motor_t=126190, distance=-2306 (0.1 mm)
I (126370) monitor: coil_t=126355, ch1=4641166, span=642, err=0x0, motor_t=126370, distance=-2329 (0.1 mm)
I (126570) monitor: coil_t=126555, ch1=4641736, span=1837, err=0x0, motor_t=126570, distance=-2353 (0.1 mm)
I (126750) monitor: coil_t=126735, ch1=4641069, span=2011, err=0x0, motor_t=126750, distance=-2375 (0.1 mm)
I (126950) monitor: coil_t=126935, ch1=4641096, span=1481, err=0x0, motor_t=126950, distance=-2400 (0.1 mm)
I (127130) monitor: coil_t=127115, ch1=4642325, span=1594, err=0x0, motor_t=127130, distance=-2421 (0.1 mm)
I (127330) monitor: coil_t=127315, ch1=4641023, span=1342, err=0x0, motor_t=127330, distance=-2445 (0.1 mm)
I (127510) monitor: coil_t=127495, ch1=4640835, span=1141, err=0x0, motor_t=127510, distance=-2467 (0.1 mm)
I (127710) monitor: coil_t=127695, ch1=4641265, span=812, err=0x0, motor_t=127710, distance=-2491 (0.1 mm)
I (127890) monitor: coil_t=127875, ch1=4640706, span=1342, err=0x0, motor_t=127890, distance=-2513 (0.1 mm)
I (128090) monitor: coil_t=128075, ch1=4641136, span=1221, err=0x0, motor_t=128090, distance=-2536 (0.1 mm)
I (128270) monitor: coil_t=128255, ch1=4641205, span=949, err=0x0, motor_t=128270, distance=-2558 (0.1 mm)
I (128470) monitor: coil_t=128455, ch1=4640569, span=951, err=0x0, motor_t=128470, distance=-2582 (0.1 mm)
I (128650) monitor: coil_t=128635, ch1=4641047, span=1485, err=0x0, motor_t=128650, distance=-2604 (0.1 mm)
I (128850) monitor: coil_t=128835, ch1=4640908, span=748, err=0x0, motor_t=128850, distance=-2628 (0.1 mm)
I (129030) monitor: coil_t=129015, ch1=4640810, span=554, err=0x0, motor_t=129030, distance=-2649 (0.1 mm)
I (129230) monitor: coil_t=129215, ch1=4640821, span=1332, err=0x0, motor_t=129230, distance=-2673 (0.1 mm)
I (129410) monitor: coil_t=129395, ch1=4641120, span=1269, err=0x0, motor_t=129410, distance=-2694 (0.1 mm)
I (129610) monitor: coil_t=129595, ch1=4641029, span=2503, err=0x0, motor_t=129610, distance=-2718 (0.1 mm)
I (129790) monitor: coil_t=129775, ch1=4640556, span=1529, err=0x0, motor_t=129790, distance=-2739 (0.1 mm)
I (129990) monitor: coil_t=129975, ch1=4641082, span=1512, err=0x0, motor_t=129990, distance=-2762 (0.1 mm)
I (130170) monitor: coil_t=130155, ch1=4640792, span=704, err=0x0, motor_t=130170, distance=-2783 (0.1 mm)
I (130370) monitor: coil_t=130355, ch1=4641026, span=2148, err=0x0, motor_t=130370, distance=-2805 (0.1 mm)
I (130550) monitor: coil_t=130535, ch1=4640621, span=823, err=0x0, motor_t=130550, distance=-2825 (0.1 mm)
I (130750) monitor: coil_t=130735, ch1=4640417, span=1735, err=0x0, motor_t=130750, distance=-2847 (0.1 mm)
I (130930) monitor: coil_t=130915, ch1=4640836, span=777, err=0x0, motor_t=130930, distance=-2867 (0.1 mm)
I (131130) monitor: coil_t=131115, ch1=4640893, span=1478, err=0x0, motor_t=131130, distance=-2889 (0.1 mm)
I (131310) monitor: coil_t=131295, ch1=4641047, span=1002, err=0x0, motor_t=131310, distance=-2909 (0.1 mm)
I (131510) monitor: coil_t=131495, ch1=4640596, span=964, err=0x0, motor_t=131510, distance=-2931 (0.1 mm)
I (131690) monitor: coil_t=131675, ch1=4641308, span=673, err=0x0, motor_t=131690, distance=-2951 (0.1 mm)
I (131890) monitor: coil_t=131875, ch1=4641085, span=1300, err=0x0, motor_t=131890, distance=-2972 (0.1 mm)
I (132070) monitor: coil_t=132055, ch1=4641094, span=1342, err=0x0, motor_t=132070, distance=-2991 (0.1 mm)
I (132270) monitor: coil_t=132255, ch1=4641206, span=793, err=0x0, motor_t=132270, distance=-3013 (0.1 mm)
I (132450) monitor: coil_t=132435, ch1=4640607, span=847, err=0x0, motor_t=132450, distance=-3033 (0.1 mm)
I (132650) monitor: coil_t=132635, ch1=4640657, span=521, err=0x0, motor_t=132650, distance=-3054 (0.1 mm)
I (132830) monitor: coil_t=132815, ch1=4641168, span=789, err=0x0, motor_t=132830, distance=-3074 (0.1 mm)
I (133030) monitor: coil_t=133015, ch1=4641154, span=1511, err=0x0, motor_t=133030, distance=-3095 (0.1 mm)
I (133210) monitor: coil_t=133195, ch1=4640396, span=665, err=0x0, motor_t=133210, distance=-3114 (0.1 mm)
I (133410) monitor: coil_t=133395, ch1=4641036, span=1011, err=0x0, motor_t=133410, distance=-3136 (0.1 mm)
I (133610) monitor: coil_t=133598, ch1=4640436, span=7624, err=0x0, motor_t=133610, distance=-3157 (0.1 mm)
I (133790) monitor: coil_t=133775, ch1=4640481, span=1002, err=0x0, motor_t=133790, distance=-3166 (0.1 mm)
