I (433912) monitor: coil_t=433811, ch1=7606172, span=18294, err=0x0, motor_t=433911, distance=0 (0.1 mm)                                   
I (434110) monitor: coil_t=434092, ch1=7569400, span=96304, err=0x0, motor_t=434110, distance=-3 (0.1 mm)                                  
I (434290) monitor: coil_t=434284, ch1=7423238, span=183377, err=0x0, motor_t=434290, distance=-10 (0.1 mm)                                
I (434490) monitor: coil_t=434475, ch1=7142040, span=239578, err=0x0, motor_t=434490, distance=-22 (0.1 mm)                                
I (434670) monitor: coil_t=434667, ch1=6794622, span=263194, err=0x0, motor_t=434670, distance=-34 (0.1 mm)                                
I (434850) monitor: coil_t=434848, ch1=6467893, span=218453, err=0x0, motor_t=434850, distance=-47 (0.1 mm)                                
I (435050) monitor: coil_t=435040, ch1=6192736, span=200285, err=0x0, motor_t=435050, distance=-63 (0.1 mm)                                
I (435257) monitor: coil_t=435232, ch1=5948438, span=162868, err=0x0, motor_t=435250, distance=-80 (0.1 mm)                                
I (435470) monitor: coil_t=435467, ch1=5710107, span=115322, err=0x0, motor_t=435470, distance=-101 (0.1 mm)                               
I (435670) monitor: coil_t=435659, ch1=5570732, span=96604, err=0x0, motor_t=435670, distance=-119 (0.1 mm)                                
I (435870) monitor: coil_t=435851, ch1=5449937, span=84651, err=0x0, motor_t=435870, distance=-138 (0.1 mm)                                
I (436050) monitor: coil_t=436042, ch1=5351454, span=61584, err=0x0, motor_t=436050, distance=-154 (0.1 mm)                                
I (436250) monitor: coil_t=436234, ch1=5273755, span=56693, err=0x0, motor_t=436250, distance=-173 (0.1 mm)                                
I (436430) monitor: coil_t=436425, ch1=5198485, span=51543, err=0x0, motor_t=436430, distance=-191 (0.1 mm)                                
I (436610) monitor: coil_t=436607, ch1=5136290, span=42508, err=0x0, motor_t=436610, distance=-209 (0.1 mm)                                
I (436810) monitor: coil_t=436798, ch1=5082397, span=40488, err=0x0, motor_t=436810, distance=-229 (0.1 mm)                                
I (437010) monitor: coil_t=436990, ch1=5032059, span=32928, err=0x0, motor_t=437010, distance=-250 (0.1 mm)                                
I (437190) monitor: coil_t=437182, ch1=4993160, span=28275, err=0x0, motor_t=437190, distance=-268 (0.1 mm)                                
I (437390) monitor: coil_t=437373, ch1=4955852, span=26245, err=0x0, motor_t=437390, distance=-288 (0.1 mm)                                
I (437570) monitor: coil_t=437565, ch1=4924792, span=20768, err=0x0, motor_t=437570, distance=-307 (0.1 mm)                                
I (437750) monitor: coil_t=437747, ch1=4897408, span=20158, err=0x0, motor_t=437750, distance=-326 (0.1 mm)                                
I (437950) monitor: coil_t=437938, ch1=4871296, span=17212, err=0x0, motor_t=437950, distance=-347 (0.1 mm)                                
I (438151) monitor: coil_t=438130, ch1=4849994, span=15180, err=0x0, motor_t=438150, distance=-368 (0.1 mm)                                
I (438330) monitor: coil_t=438322, ch1=4830394, span=13922, err=0x0, motor_t=438330, distance=-387 (0.1 mm)                                
I (438530) monitor: coil_t=438513, ch1=4812333, span=12010, err=0x0, motor_t=438530, distance=-409 (0.1 mm)                                
I (438710) monitor: coil_t=438704, ch1=4796646, span=11123, err=0x0, motor_t=438710, distance=-428 (0.1 mm)                                
I (438910) monitor: coil_t=438896, ch1=4781630, span=11169, err=0x0, motor_t=438910, distance=-450 (0.1 mm)                                
I (439090) monitor: coil_t=439078, ch1=4769736, span=8572, err=0x0, motor_t=439090, distance=-470 (0.1 mm)                                 
I (439271) monitor: coil_t=439269, ch1=4757688, span=8979, err=0x0, motor_t=439270, distance=-490 (0.1 mm)                                 
I (439470) monitor: coil_t=439464, ch1=4747414, span=6077, err=0x0, motor_t=439470, distance=-513 (0.1 mm)                                 
I (439670) monitor: coil_t=439664, ch1=4739419, span=28533, err=0x0, motor_t=439670, distance=-536 (0.1 mm)                                
I (439850) monitor: coil_t=439844, ch1=4729664, span=6436, err=0x0, motor_t=439850, distance=-556 (0.1 mm)                                 
I (440050) monitor: coil_t=440044, ch1=4721677, span=6369, err=0x0, motor_t=440050, distance=-579 (0.1 mm)                                 
