I (596671) monitor: coil_t=596486, ch1=7602690, span=7915, err=0x0, motor_t=596671, distance=0 (0.1 mm)                                    
I (596703) monitor: coil_t=596678, ch1=7600145, span=5407, err=0x0, motor_t=596690, distance=0 (0.1 mm)                                    
I (596930) monitor: coil_t=596915, ch1=7517604, span=37173, err=0x0, motor_t=596930, distance=-4 (0.1 mm)                                  
I (597110) monitor: coil_t=597107, ch1=7372563, span=168581, err=0x0, motor_t=597110, distance=-11 (0.1 mm)                                
I (597290) monitor: coil_t=597288, ch1=7094021, span=235580, err=0x0, motor_t=597290, distance=-21 (0.1 mm)                                
I (597490) monitor: coil_t=597481, ch1=6758632, span=255503, err=0x0, motor_t=597490, distance=-34 (0.1 mm)                                
I (597690) monitor: coil_t=597672, ch1=6446085, span=210197, err=0x0, motor_t=597690, distance=-48 (0.1 mm)                                
I (597870) monitor: coil_t=597864, ch1=6175839, span=194194, err=0x0, motor_t=597870, distance=-62 (0.1 mm)                                
I (598070) monitor: coil_t=598055, ch1=5944545, span=153942, err=0x0, motor_t=598070, distance=-79 (0.1 mm)                                
I (598250) monitor: coil_t=598247, ch1=5751756, span=126676, err=0x0, motor_t=598250, distance=-96 (0.1 mm)                                
I (598510) monitor: coil_t=598492, ch1=5600563, span=141377, err=0x0, motor_t=598510, distance=-122 (0.1 mm)                               
I (598690) monitor: coil_t=598674, ch1=5435026, span=88258, err=0x0, motor_t=598690, distance=-140 (0.1 mm)                                
I (598870) monitor: coil_t=598865, ch1=5335409, span=68112, err=0x0, motor_t=598870, distance=-158 (0.1 mm)                                
I (599050) monitor: coil_t=599047, ch1=5247751, span=60155, err=0x0, motor_t=599050, distance=-177 (0.1 mm)                                
I (599250) monitor: coil_t=599239, ch1=5173403, span=49894, err=0x0, motor_t=599250, distance=-197 (0.1 mm)                                
I (599450) monitor: coil_t=599431, ch1=5114079, span=41647, err=0x0, motor_t=599450, distance=-218 (0.1 mm)                                
I (599630) monitor: coil_t=599622, ch1=5060373, span=38937, err=0x0, motor_t=599630, distance=-236 (0.1 mm)                                
I (599830) monitor: coil_t=599813, ch1=5015158, span=31032, err=0x0, motor_t=599830, distance=-257 (0.1 mm)                                
I (600010) monitor: coil_t=600005, ch1=4976147, span=27869, err=0x0, motor_t=600010, distance=-275 (0.1 mm)                                
I (600210) monitor: coil_t=600197, ch1=4942263, span=24132, err=0x0, motor_t=600210, distance=-296 (0.1 mm)                                
