I (382253) monitor: coil_t=382174, ch1=7583149, span=6993, err=0x0, coil_d=0 q=0, motor_t=382252, motor_d=0 (0.1 mm)                       
I (382431) monitor: coil_t=382417, ch1=7578904, span=56403, err=0x0, coil_d=0 q=0, motor_t=382431, motor_d=-3 (0.1 mm)                     
I (382611) monitor: coil_t=382609, ch1=7447469, span=169960, err=0x0, coil_d=7 q=0, motor_t=382611, motor_d=-10 (0.1 mm)                   
I (382811) monitor: coil_t=382800, ch1=7148878, span=239679, err=0x0, coil_d=19 q=0, motor_t=382811, motor_d=-22 (0.1 mm)                  
I (382991) monitor: coil_t=382982, ch1=6798850, span=268782, err=0x0, coil_d=30 q=0, motor_t=382991, motor_d=-34 (0.1 mm)                  
I (383191) monitor: coil_t=383173, ch1=6469036, span=214699, err=0x0, coil_d=47 q=0, motor_t=383191, motor_d=-48 (0.1 mm)                  
I (383371) monitor: coil_t=383364, ch1=6197602, span=195278, err=0x0, coil_d=62 q=0, motor_t=383371, motor_d=-62 (0.1 mm)                  
I (383571) monitor: coil_t=383556, ch1=5956458, span=164097, err=0x0, coil_d=78 q=0, motor_t=383571, motor_d=-80 (0.1 mm)                  
I (383751) monitor: coil_t=383747, ch1=5760107, span=129820, err=0x0, coil_d=95 q=0, motor_t=383751, motor_d=-96 (0.1 mm)                  
I (383951) monitor: coil_t=383939, ch1=5611113, span=102585, err=0x0, coil_d=113 q=0, motor_t=383951, motor_d=-115 (0.1 mm)                
I (384131) monitor: coil_t=384130, ch1=5478116, span=93023, err=0x0, coil_d=131 q=0, motor_t=384131, motor_d=-133 (0.1 mm)                 
I (384331) monitor: coil_t=384322, ch1=5362854, span=75031, err=0x0, coil_d=153 q=0, motor_t=384331, motor_d=-154 (0.1 mm)                 
I (384511) monitor: coil_t=384503, ch1=5272942, span=67236, err=0x0, coil_d=171 q=0, motor_t=384511, motor_d=-174 (0.1 mm)                 
I (384711) monitor: coil_t=384694, ch1=5188149, span=57609, err=0x0, coil_d=193 q=0, motor_t=384711, motor_d=-196 (0.1 mm)                 
I (384891) monitor: coil_t=384886, ch1=5119880, span=47790, err=0x0, coil_d=215 q=0, motor_t=384891, motor_d=-217 (0.1 mm)                 
I (385091) monitor: coil_t=385077, ch1=5057672, span=45266, err=0x0, coil_d=240 q=0, motor_t=385091, motor_d=-241 (0.1 mm)                 
I (385271) monitor: coil_t=385269, ch1=5005845, span=34397, err=0x0, coil_d=262 q=0, motor_t=385271, motor_d=-262 (0.1 mm)                 
I (385471) monitor: coil_t=385460, ch1=4963171, span=32138, err=0x0, coil_d=285 q=0, motor_t=385471, motor_d=-287 (0.1 mm)                 
I (385671) monitor: coil_t=385652, ch1=4923177, span=25493, err=0x0, coil_d=309 q=0, motor_t=385671, motor_d=-311 (0.1 mm)                 
I (385871) monitor: coil_t=385852, ch1=4890798, span=25186, err=0x0, coil_d=335 q=0, motor_t=385871, motor_d=-336 (0.1 mm)                 
